gre_score,toefl_score,university_rating,cgpa,research
1.4839407453200992,1.4610769878141534,0.7614078549437463,1.535766067899091,0.8984591897591402
-0.17409360699286291,0.15557260555281005,0.7614078549437463,0.7386556520345106,0.8984591897591402
-0.0911918893772148,-0.33399153779519375,-1.0371933772068356,-1.4773113040690211,-1.1130166082090842
-0.3398970422241591,0.318760653335478,-0.1378927611315446,0.18067836092930484,-1.1130166082090842
0.8207270043949143,0.8083247966834818,-0.1378927611315446,0.7545978603518047,0.8984591897591402
1.0694321572418586,0.6451367489008139,0.7614078549437463,1.0415576100630533,0.8984591897591402
-2.1637348297684174,-1.1499317767085333,-1.9364939932821266,-1.6207911789246467,-1.1130166082090842
-1.2518159359962882,-0.1708034900125258,0.7614078549437463,-0.17005022205110876,-1.1130166082090842
0.15751326346972952,0.318760653335478,-0.1378927611315446,1.025615401745762,0.8984591897591402
0.3233166987010257,0.8083247966834818,0.7614078549437463,0.45169590232326207,0.8984591897591402
0.57202185154797,0.15557260555281005,-0.1378927611315446,0.03719848607368057,-1.1130166082090842
-0.008290171761566696,0.318760653335478,-0.1378927611315446,0.29227381915034656,-1.1130166082090842
0.48912013393232195,-0.6603676333605296,0.7614078549437463,-0.8874495963292329,0.8984591897591402
1.9813510510139878,1.2978889400314855,1.6607084710190372,1.392286193043467,0.8984591897591402
0.6549235691636182,0.4819487011181459,-0.1378927611315446,1.025615401745762,0.8984591897591402
-1.6663245240745288,-1.639495920056537,-1.0371933772068356,-1.2381781793096478,-1.1130166082090842
1.318137310088803,0.15557260555281005,1.6607084710190372,0.706771235399928,0.8984591897591402
-1.3347176536119363,-1.639495920056537,-1.0371933772068356,-0.7599119297908999,0.8984591897591402
-1.5005210888432325,-0.9867437289258655,-1.0371933772068356,-1.1425249294058974,-1.1130166082090842
-1.5834228064588807,-0.9867437289258655,-0.1378927611315446,-1.4454268874344387,0.8984591897591402
-0.7544056303023996,-0.33399153779519375,-1.0371933772068356,-0.7280275131563173,0.8984591897591402
-1.5834228064588807,-1.3131198244912012,0.7614078549437463,-1.2222359709923567,-1.1130166082090842
-0.4227987598398072,-0.8235556811431975,-0.1378927611315446,0.10096731934284849,0.8984591897591402
0.9036287220105624,0.318760653335478,-0.1378927611315446,0.3082160274676378,0.8984591897591402
0.9036287220105624,0.8083247966834818,-0.1378927611315446,0.22850498588118148,0.8984591897591402
-1.2518159359962882,-0.8235556811431975,-0.1378927611315446,-0.7120853048390232,0.8984591897591402
1.1523338748575067,2.113829178944825,1.6607084710190372,1.5676504845336765,0.8984591897591402
0.9865304396262106,0.4819487011181459,0.7614078549437463,0.898077735207429,0.8984591897591402
-0.3398970422241591,-0.33399153779519375,-1.0371933772068356,-0.7280275131563173,-1.1130166082090842
-0.3398970422241591,-0.007615442229857867,0.7614078549437463,0.11690952766013975,0.8984591897591402
-1.3347176536119363,-0.9867437289258655,-0.1378927611315446,-1.1106405127713148,-1.1130166082090842
0.24041498108537762,0.4819487011181459,-0.1378927611315446,0.34010044410222035,-1.1130166082090842
-0.9202090655336959,-0.4971795855778616,-1.0371933772068356,-1.2541203876269391,-1.1130166082090842
0.57202185154797,0.9715128444661497,0.7614078549437463,1.0415576100630533,0.8984591897591402
-0.008290171761566696,-0.4971795855778616,-0.1378927611315446,-0.9193340129638155,0.8984591897591402
0.24041498108537762,0.15557260555281005,-0.1378927611315446,-0.058454763830069874,0.8984591897591402
-1.3347176536119363,-1.4763078722738692,-1.9364939932821266,-0.8874495963292329,-1.1130166082090842
